timestamp,predictedClose,realClose,percentageDifference
2025-04-07 18:00:00,175.42119,175.235,0.1062506659583838
2025-04-07 19:00:00,182.09694,182.65,-0.30279820043030015
2025-04-08 12:00:00,181.88498,182.195,-0.17015875954505788
2025-04-08 13:00:00,180.8342,180.62,0.11859040972587225
2025-04-08 14:00:00,178.2474,178.3,-0.029497472877530212
2025-04-08 15:00:00,175.91275,175.455,0.2608932456416816
2025-04-08 16:00:00,174.6076,175.165,-0.31821141182955615
2025-04-08 17:00:00,173.30989,172.8,0.29507566381383166
2025-04-08 18:00:00,171.13504,170.97,0.09653172088853375
2025-04-08 19:00:00,169.89429,169.81,0.04963612824627391
2025-04-09 12:00:00,173.43733,173.84,-0.2316312969855562
2025-04-09 13:00:00,171.49132,171.055,0.2550745368585722
2025-04-09 14:00:00,170.78621,170.505,0.16492719066614883
2025-04-09 15:00:00,171.96855,171.97,-0.0008422191416010718
2025-04-09 16:00:00,185.66902,186.065,-0.21281723782263468
2025-04-09 17:00:00,186.00885,186.105,-0.05166433053584792
2025-04-09 18:00:00,190.50745,190.81,-0.1585628169055617
2025-04-09 19:00:00,191.66187,191.83,-0.08764779524840353
2025-04-09 20:00:00,185.60321,185.37,0.12580808610818658
2025-04-10 12:00:00,184.59201,184.38,0.11498562644911571
2025-04-10 13:00:00,182.81044,182.87,-0.032569550239756134
2025-04-10 14:00:00,179.53735,179.485,0.029168741468638803
2025-04-10 15:00:00,180.09546,179.62,0.2647026970131363
2025-04-10 16:00:00,181.00987,181.75,-0.4072228684877923
2025-04-10 17:00:00,181.52686,181.74,-0.1172799225542033
2025-04-10 18:00:00,181.11986,181.07,0.027535090344035083
2025-04-10 19:00:00,181.20811,181.45,-0.13330690326621722
2025-04-11 13:00:00,179.80415,179.38,0.2364552583246834
2025-04-11 14:00:00,180.96362,181.04,-0.04218788838101638
2025-04-11 15:00:00,182.94887,183.39,-0.24054321508720425
2025-04-11 16:00:00,183.93721,184.025,-0.04770542969280977
2025-04-11 17:00:00,183.98817,183.455,0.29062954865037743
2025-04-11 18:00:00,183.96297,184.7,-0.3990433573658236
2025-04-11 19:00:00,183.21269,183.38,-0.0912355432750616
2025-04-14 13:00:00,185.05174,184.99,0.03337615747387881
2025-04-14 14:00:00,181.89687,181.165,0.4039775037819504
2025-04-14 15:00:00,179.95131,179.325,0.3492592801347129
2025-04-14 16:00:00,181.07727,181.81,-0.4030193565741721
2025-04-14 17:00:00,181.73174,182.02,-0.15836983326437903
2025-04-14 18:00:00,182.11497,182.14,-0.013739444610765816
2025-04-14 19:00:00,181.91066,181.465,0.24558994298573228
2025-04-15 13:00:00,180.66571,180.545,0.06685892670456813
2025-04-15 14:00:00,180.62598,180.72,-0.05202713451748498
2025-04-15 15:00:00,180.3305,179.755,0.32016098083155103
2025-04-15 16:00:00,180.299,178.86,0.8045376113606585
2025-04-15 17:00:00,177.49908,179.46,-1.0926755418164258
2025-04-15 18:00:00,179.60092,179.5,0.056223749782381614
2025-04-15 19:00:00,178.72849,177.25,0.8341241790814528
2025-04-16 12:00:00,176.52342,175.86,0.3772445361144796
2025-04-16 13:00:00,176.885,177.57,-0.38576645444841795
2025-04-16 14:00:00,178.26712,176.91,0.7671247308394825
2025-04-16 15:00:00,177.61626,176.65,0.5469893653366441
2025-04-16 16:00:00,176.84018,173.13,2.1430020466466697
2025-04-16 17:00:00,174.20062,172.13,1.2029411250762532
2025-04-16 18:00:00,173.01143,174.385,-0.7876658927041766
2025-04-16 19:00:00,174.39256,174.83,-0.2502071348104301
2025-04-17 13:00:00,174.59657,172.91,0.9754050523258145
2025-04-17 14:00:00,172.67969,173.45,-0.44411213606225924
2025-04-17 15:00:00,174.4527,173.45,0.5780903741171873
2025-04-17 16:00:00,175.1181,173.46,0.9558993585516787
2025-04-17 17:00:00,172.91222,173.28,-0.21224827647539452
2025-04-17 18:00:00,173.16318,172.63,0.3088556393641775
2025-04-17 19:00:00,173.19366,167.11,3.6405149606733502
2025-04-21 13:00:00,166.23383,167.255,-0.6105493506360022
2025-04-21 14:00:00,167.83311,166.47,0.8188349997137254
2025-04-21 15:00:00,165.10457,166.35,-0.7486814058038364
2025-04-21 16:00:00,165.77519,165.52,0.15417608793026658
2025-04-21 17:00:00,163.50577,165.41,-1.151219501683315
2025-04-21 18:00:00,164.8824,167.35,-1.4745141842274765
2025-04-21 19:00:00,162.72539,170.95,-4.81112163015958
2025-04-22 13:00:00,166.83572,172.88,-3.496226355302447
2025-04-22 14:00:00,173.1029,173.04,0.036353024409100765
2025-04-22 15:00:00,169.99338,175.3,-3.027166180520899
2025-04-22 16:00:00,174.3716,172.86,0.8744633171578438
2025-04-22 17:00:00,170.12004,173.31,-1.840608797210383
2025-04-22 18:00:00,173.61447,173.13,0.27983101458261395
2025-04-22 19:00:00,176.37186,185.86,-5.104994786692612
2025-04-23 13:00:00,184.4022,185.24,-0.4522746594156616
2025-04-23 14:00:00,186.14723,182.47,2.015252948793809
2025-04-23 15:00:00,180.73819,182.2,-0.8023108137949307
2025-04-23 16:00:00,182.47916,182.25,0.1257374453446502
2025-04-23 17:00:00,182.53436,181.83,0.38737435679961363
2025-04-23 18:00:00,181.37491,180.55,0.45688642883722713
2025-04-23 19:00:00,180.22296,182.49,-1.2422809875712417
2025-04-24 13:00:00,180.4161,184.21,-2.05954770222335
2025-04-24 14:00:00,183.24588,184.475,-0.6662799149190239
2025-04-24 15:00:00,184.08325,185.49,-0.7583956261119247
2025-04-24 16:00:00,184.77742,185.31,-0.287399469027408
2025-04-24 17:00:00,185.52145,185.97,-0.24119274215095116
2025-04-24 18:00:00,186.5923,186.49,0.05485571078291244
2025-04-24 19:00:00,186.71593,186.25,0.2501622142407718
2025-04-25 13:00:00,186.12114,186.6,-0.2566240480347303
2025-04-25 14:00:00,186.15865,186.85,-0.3700050147804024
2025-04-25 15:00:00,186.65141,187.85,-0.6380553825567244
2025-04-25 16:00:00,187.61676,187.57,0.024929495071843485
2025-04-25 17:00:00,187.63034,189.5,-0.986627664289248
2025-04-25 18:00:00,188.6578,188.945,-0.15199851994793098
2025-04-25 19:00:00,188.48376,187.86,0.3320369681877389
2025-04-28 13:00:00,187.63364,188.15,-0.2744424796123469
2025-04-28 14:00:00,187.8143,186.065,0.9401556107324738
2025-04-28 15:00:00,186.24416,185.585,0.35517734934884526
2025-04-28 16:00:00,185.34814,186.065,-0.38527152809501936
2025-04-28 17:00:00,186.55258,186.56,-0.003976314799864534
2025-04-28 18:00:00,186.93037,187.69,-0.40472366907783325
2025-04-28 19:00:00,187.25063,187.72,-0.2500396279823335
2025-04-29 12:00:00,186.98285,185.03,1.0554229698393498
2025-04-29 13:00:00,184.23335,186.75,-1.3476023233559238
2025-04-29 14:00:00,186.31255,186.6,-0.15404835135734557
2025-04-29 15:00:00,186.80971,185.97,0.4515285484764014
2025-04-29 16:00:00,186.1348,187.565,-0.7625110534597994
2025-04-29 17:00:00,186.56546,187.46,-0.47718969109243725
2025-04-29 18:00:00,186.84494,187.4,-0.29618986897178795
2025-04-29 19:00:00,187.65477,182.86,2.622098817379921
2025-04-30 12:00:00,183.4754,179.3,2.3287243904245614
2025-04-30 13:00:00,180.43382,180.85,-0.23012295723752105
2025-04-30 14:00:00,179.03487,181.84,-1.5426384002376765
2025-04-30 15:00:00,181.05481,181.41,-0.195794294519319
2025-04-30 16:00:00,180.9089,181.93,-0.561257060794334
2025-04-30 17:00:00,182.93881,181.7,0.6817899041603668
2025-04-30 18:00:00,181.87955,184.1,-1.2061123741767352
2025-04-30 19:00:00,184.65662,187.51,-1.5217235289117865
2025-05-01 13:00:00,187.83481,190.25,-1.2694831276691854
2025-05-01 14:00:00,190.12265,189.22,0.47703738848133187
2025-05-01 15:00:00,188.04999,189.0,-0.5026519613921958
2025-05-01 16:00:00,189.58167,189.65,-0.03603214391642799
2025-05-01 17:00:00,189.35565,190.24,-0.46485920128850877
2025-05-01 18:00:00,189.6782,189.79,-0.05890331552719034
2025-05-01 19:00:00,190.27821,181.8,4.6634837739144945
2025-05-01 20:00:00,180.35857,187.465,-3.7908055988159473
2025-05-02 13:00:00,187.75063,189.15,-0.7398225692035121
2025-05-02 14:00:00,188.44757,189.95,-0.790960357577646
2025-05-02 15:00:00,188.64468,191.37,-1.4241083566438728
2025-05-02 16:00:00,191.3624,190.405,0.5028209554551476
2025-05-02 17:00:00,191.36362,190.14,0.6435347340693114
2025-05-02 18:00:00,189.86998,189.83,0.021060874676513193
2025-05-02 19:00:00,188.69579,186.2,1.3403789057255366
2025-05-05 13:00:00,185.95222,187.53,-0.8413455279446961
2025-05-05 14:00:00,187.80174,187.055,0.39921015407817523
2025-05-05 15:00:00,186.89087,187.77,-0.4681955900170475
2025-05-05 16:00:00,187.88304,187.25,0.3380728340912884
2025-05-05 17:00:00,187.19179,187.13,0.03301860723912096
2025-05-05 18:00:00,186.72975,186.33,0.21453957329149895
2025-05-05 19:00:00,185.91054,185.015,0.4840351969983927
2025-05-06 13:00:00,184.34819,186.465,-1.1352316479676163
2025-05-06 14:00:00,185.37636,186.16,-0.4209507777038215
2025-05-06 15:00:00,185.93364,185.55,0.20675803091736789
2025-05-06 16:00:00,186.07542,185.39,0.3697201544505913
2025-05-06 17:00:00,185.29915,185.88,-0.3124873253871761
2025-05-06 18:00:00,185.97873,185.04,0.5073115261818434
2025-05-06 19:00:00,184.57353,187.715,-1.6735305625591006
2025-05-07 13:00:00,187.42493,188.97,-0.8176288522979832
2025-05-07 14:00:00,188.4644,188.22,0.12984871167633016
2025-05-07 15:00:00,188.15057,188.84,-0.3650848705418626
2025-05-07 16:00:00,189.01335,188.37,0.3415360409989292
2025-05-07 17:00:00,188.29411,188.765,-0.24945664758842948
2025-05-07 18:00:00,188.96948,188.71,0.1375032705606444
2025-05-07 19:00:00,187.94606,191.83,-2.0246780062221497
2025-05-08 12:00:00,190.9235,190.21,0.37510773967752326
2025-05-08 13:00:00,189.36931,189.165,0.10800543001067611
2025-05-08 14:00:00,188.36063,192.35,-2.074018081256496
2025-05-08 15:00:00,194.74524,194.25,0.25494942487129985
2025-05-08 16:00:00,194.18019,192.93,0.6480024050376072
2025-05-08 17:00:00,193.05005,193.44,-0.20158766122570188
2025-05-08 18:00:00,193.12514,192.125,0.5205659487841574
2025-05-08 19:00:00,190.6182,193.685,-1.5833985181722268
2025-05-09 13:00:00,193.58156,192.13,0.7555083680523953
2025-05-09 14:00:00,191.91644,193.05,-0.5871831799566233
2025-05-09 15:00:00,193.43204,192.09,0.6986502959631535
2025-05-09 16:00:00,192.40282,192.8,-0.2060078981011794
2025-05-09 17:00:00,192.82132,192.565,0.133108083025538
2025-05-09 18:00:00,192.43532,193.04,-0.31324181870903933
2025-05-09 19:00:00,193.25612,207.85,-7.021352526141897
2025-05-12 13:00:00,205.57674,207.22,-0.7930043189869156
2025-05-12 14:00:00,206.46179,206.52,-0.028185167447467668
2025-05-12 15:00:00,206.9481,207.96,-0.48658162223580037
2025-05-12 16:00:00,208.1081,208.445,-0.1616286014446224
2025-05-12 17:00:00,207.83165,208.46,-0.30142483916654056
2025-05-12 18:00:00,208.62407,208.66,-0.01721977673382972
2025-05-12 19:00:00,207.93802,211.46,-1.6655543370717312
2025-05-13 12:00:00,211.14653,213.705,-1.1971969998983762
2025-05-13 13:00:00,212.57138,213.38,-0.378957439668957
2025-05-13 14:00:00,212.48561,214.2,-0.8003683651194801
2025-05-13 15:00:00,214.97914,213.22,0.8250357543155256
2025-05-13 16:00:00,212.56657,212.05,0.24360957164804342
2025-05-13 17:00:00,212.46803,212.4,0.03203052585407571
2025-05-13 18:00:00,212.45508,211.18,0.6037873496543201
2025-05-13 19:00:00,209.40242,210.525,-0.5332288118060531
2025-05-14 13:00:00,210.24803,211.24,-0.46959306182023836
2025-05-14 14:00:00,210.44402,210.87,-0.20201285013056244
2025-05-14 15:00:00,209.02814,210.3,-0.6047849705034528
2025-05-14 16:00:00,209.15904,210.22,-0.5046892025504526
2025-05-14 17:00:00,209.38553,210.05,-0.31633965034367356
2025-05-14 18:00:00,209.62447,210.18,-0.2643134730313038
2025-05-14 19:00:00,208.49931,207.89,0.29309411443176736
2025-05-15 12:00:00,207.23276,205.22,0.9807804153393315
2025-05-15 13:00:00,203.52696,203.995,-0.22943587819631217
2025-05-15 14:00:00,202.58942,205.23,-1.2866459562898893
2025-05-15 15:00:00,203.9935,205.09,-0.5346434463604409
2025-05-15 16:00:00,204.54185,205.215,-0.32801946329535653
2025-05-15 17:00:00,206.43433,205.265,0.5696666123669469
2025-05-15 18:00:00,206.33757,205.2,0.5543714378312373
2025-05-15 19:00:00,205.89085,205.91,-0.009298294480141368
2025-05-16 12:00:00,203.93117,205.77,-0.8936348337760353
2025-05-16 13:00:00,206.53065,205.27,0.6141447397216117
2025-05-16 14:00:00,205.62804,204.99,0.3112524996455575
2025-05-16 15:00:00,205.59888,205.195,0.1968259232071965
2025-05-16 16:00:00,205.93495,204.58,0.6623090146771679
2025-05-16 17:00:00,204.22679,204.99,-0.37231504861899195
2025-05-16 18:00:00,204.14424,205.63,-0.7225398370822268
2025-05-16 19:00:00,206.02884,205.13,0.43818023269542705
2025-05-19 13:00:00,205.71307,205.03,0.3331579429687113
2025-05-19 14:00:00,205.99847,205.42,0.28160555013813776
2025-05-19 15:00:00,205.46275,206.21,-0.36237171044157435
2025-05-19 16:00:00,205.84134,205.77,0.03466934505910228
2025-05-19 17:00:00,206.30042,206.04,0.1263905256564298
2025-05-19 18:00:00,207.1988,206.24,0.46489854669089575
2025-05-19 19:00:00,206.29634,205.0,0.632361435308689
2025-05-20 13:00:00,205.76302,204.09,0.8197441065560827
2025-05-20 14:00:00,204.41907,203.51,0.44669420805489124
2025-05-20 15:00:00,203.27858,203.95,-0.32920828050302825
2025-05-20 16:00:00,202.34358,203.9,-0.7633241033250089
2025-05-20 17:00:00,203.02925,203.25,-0.10860954556811193
2025-05-20 18:00:00,202.0598,204.11,-1.0044587750056715
2025-05-20 19:00:00,203.76976,200.46,1.6510825759931804
2025-05-21 13:00:00,200.85016,202.35,-0.741211420110573
2025-05-21 14:00:00,201.78903,202.485,-0.343713370164772
2025-05-21 15:00:00,201.60367,203.22,-0.7953605880864943
2025-05-21 16:00:00,202.58907,201.76,0.41091670884110904
2025-05-21 17:00:00,201.13805,201.01,0.06370144005196089
2025-05-21 18:00:00,200.84966,201.14,-0.1443496314173207
2025-05-21 19:00:00,200.05177,202.775,-1.34297962209885
2025-05-22 13:00:00,202.73238,202.38,0.17411606810594776
2025-05-22 14:00:00,201.3992,203.35,-0.9593309862536854
2025-05-22 15:00:00,203.9457,202.98,0.4757581878641111
2025-05-22 16:00:00,202.66739,205.025,-1.1499139539004417
2025-05-22 17:00:00,204.95393,204.23,0.3544698211919516
2025-05-22 18:00:00,204.11394,203.02,0.5388323209189623
2025-05-22 19:00:00,203.27766,200.08,1.5981928151590863
2025-05-23 13:00:00,199.52898,200.31,-0.3899074232790748
2025-05-23 14:00:00,200.36844,200.88,-0.25466013505419677
2025-05-23 15:00:00,201.1442,201.15,-0.0028856293111512226
2025-05-23 16:00:00,201.70131,202.155,-0.22442719492391414
2025-05-23 17:00:00,201.12479,201.74,-0.30495371420981665
2025-05-23 18:00:00,202.8589,201.085,0.8821652423298876
2025-05-23 19:00:00,200.51033,203.43,-1.43522086211704
2025-05-27 13:00:00,203.66306,204.54,-0.4287398944353755
2025-05-27 14:00:00,204.65317,206.14,-0.7212730549095816
2025-05-27 15:00:00,206.36748,206.1,0.12978040610974925
2025-05-27 16:00:00,206.60292,206.15,0.21970435713148523
2025-05-27 17:00:00,206.29834,205.27,0.5009693787450624
2025-05-27 18:00:00,206.5681,206.0,0.2757766871776396
2025-05-27 19:00:00,206.7022,205.89,0.3944796803473705
2025-05-28 13:00:00,206.94284,205.29,0.805124738746107
2025-05-28 14:00:00,205.61664,205.35,0.12984571881848342
2025-05-28 15:00:00,205.66042,205.68,-0.009521757383286814
2025-05-28 16:00:00,205.84097,205.35,0.2390907720431608
2025-05-28 17:00:00,205.74171,205.71,0.015417081104007847
2025-05-28 18:00:00,205.49019,204.76,0.35660705149092675
2025-05-28 19:00:00,204.08055,207.025,-1.4222672877860492
2025-05-29 13:00:00,208.46916,207.27,0.5785506765594043
2025-05-29 14:00:00,208.02213,204.66,1.6427857149128449
2025-05-29 15:00:00,203.63515,206.6,-1.4350691700258624
2025-05-29 16:00:00,208.96796,205.33,1.771760844966024
2025-05-29 17:00:00,205.09221,205.05,0.02058466827831072
2025-05-29 18:00:00,204.91603,205.7,-0.381122565002881
2025-05-29 19:00:00,206.35922,203.835,1.238365546696773
2025-05-30 13:00:00,203.77025,204.35,-0.2837052052429933
2025-05-30 14:00:00,204.02162,204.26,-0.11670336624812906
2025-05-30 15:00:00,204.07817,202.24,0.9089056449600368
2025-05-30 16:00:00,201.93367,202.77,-0.41245251075341405
2025-05-30 17:00:00,201.52928,204.38,-1.3948127917550925
2025-05-30 18:00:00,202.8756,204.775,-0.9275570295331794
2025-05-30 19:00:00,203.8684,203.695,0.08512380978224518
2025-06-02 13:00:00,204.3015,205.18,-0.42816141286386067
2025-06-02 14:00:00,204.5406,205.34,-0.3893037704805157
2025-06-02 15:00:00,205.24696,205.88,-0.3074783849929245
2025-06-02 16:00:00,205.98433,205.605,0.18449416290110782
2025-06-02 17:00:00,205.56879,206.42,-0.41236962450646136
2025-06-02 18:00:00,204.9352,206.69,-0.8490028918420994
2025-06-02 19:00:00,208.17361,207.58,0.28596902493164683
2025-06-03 13:00:00,207.89687,206.83,0.5158177463262341
2025-06-03 14:00:00,208.42838,206.83,0.7727966175799509
2025-06-03 15:00:00,207.63176,207.82,-0.09057855665735044
2025-06-03 16:00:00,207.87752,206.94,0.4530384170268265
2025-06-03 17:00:00,206.82692,205.79,0.5038726642033483
2025-06-03 18:00:00,205.80167,205.75,0.025111183361178614
2025-06-03 19:00:00,206.40321,206.555,-0.07348478566166121
2025-06-04 13:00:00,207.43738,206.0,0.6977562765473301
2025-06-04 14:00:00,206.9326,206.5,0.20949245942418282
2025-06-04 15:00:00,207.40462,206.67,0.3554542553686191
2025-06-04 16:00:00,208.07912,207.6,0.2307884495612082
2025-06-04 17:00:00,206.29158,207.87,-0.7593302543920201
2025-06-04 18:00:00,208.70639,207.23,0.7124404675285361
2025-06-04 19:00:00,206.67897,207.23,-0.26590245769720955
2025-06-04 20:00:00,206.17752,209.77,-1.7125800867840422
2025-06-05 12:00:00,209.3892,209.0,0.1862229342665969
2025-06-05 13:00:00,209.02736,211.085,-0.9747926149233462
2025-06-05 14:00:00,211.41171,211.7,-0.136177304447621
2025-06-05 15:00:00,212.30641,209.48,1.3492513572484595
2025-06-05 16:00:00,208.82384,210.08,-0.5979449351326042
2025-06-05 17:00:00,210.27235,209.775,0.2370893223580297
2025-06-05 18:00:00,210.04077,207.89,1.0345718814637614
2025-06-05 19:00:00,206.88403,212.8,-2.7800595849976557
2025-06-06 13:00:00,212.79425,211.905,0.41964582632842495
2025-06-06 14:00:00,211.8383,211.75,0.041701351737750886
2025-06-06 15:00:00,212.67131,211.74,0.43983679267246545
2025-06-06 16:00:00,211.29648,212.56,-0.5944306212437087
2025-06-06 17:00:00,213.61285,213.5,0.05285901822306792
2025-06-06 18:00:00,214.19449,213.51,0.3205885089179121
2025-06-06 19:00:00,212.96857,213.82,-0.3982008724482009
2025-06-09 13:00:00,213.43268,214.47,-0.4836675420076229
2025-06-09 14:00:00,214.69989,215.85,-0.5328282896832265
2025-06-09 15:00:00,216.87883,216.67,0.09638157384718697
2025-06-09 16:00:00,217.21822,217.53,-0.1433292224599773
2025-06-09 17:00:00,217.49751,217.53,-0.01493457574458173
2025-06-09 18:00:00,217.54337,216.94,0.2781255086731941
2025-06-09 19:00:00,217.72131,216.2,0.7036602574294688
2025-06-10 13:00:00,216.71048,215.74,0.4498376454658922
2025-06-10 14:00:00,213.91585,215.87,-0.9052449259645583
2025-06-10 15:00:00,217.38698,216.335,0.48627274801306053
2025-06-10 16:00:00,217.17412,215.93,0.5761672958793038
2025-06-10 17:00:00,216.53711,216.59,-0.024419698508704655
2025-06-10 18:00:00,217.83446,217.655,0.0824503905083441
2025-06-10 19:00:00,217.47606,217.43,0.0211833509455598
2025-06-11 13:00:00,218.11942,216.86,0.5807503842124464
2025-06-11 14:00:00,217.7677,216.5,0.5855428153868361
2025-06-11 15:00:00,216.04117,215.345,0.3232804164901094
2025-06-11 16:00:00,214.14284,214.18,-0.017351048457346308
2025-06-11 17:00:00,214.0424,213.35,0.324539102322331
2025-06-11 18:00:00,213.455,213.2,0.11960686259601261
2025-06-11 19:00:00,213.57162,212.53,0.4901071640988914
2025-06-12 13:00:00,212.57787,212.86,-0.1325445830189214
2025-06-12 14:00:00,212.7275,212.5,0.1070556640625
2025-06-12 15:00:00,211.41357,212.57,-0.5440211606764799
2025-06-12 16:00:00,211.6123,212.74,-0.5300814668139555
2025-06-12 17:00:00,212.51895,213.33,-0.3801849641327462
2025-06-12 18:00:00,213.64183,213.2,0.2072375442476308
2025-06-12 19:00:00,214.1347,211.12,1.4279578390696028
2025-06-13 13:00:00,209.81972,211.76,-0.916264919141211
2025-06-13 14:00:00,212.9983,213.27,-0.1273942540375804
2025-06-13 15:00:00,212.40195,213.97,-0.7328377709565004
2025-06-13 16:00:00,214.35939,213.24,0.5249438467403177
2025-06-13 17:00:00,212.65611,211.975,0.3213174529536234
2025-06-13 18:00:00,212.99,212.17,0.38648512662679696
2025-06-13 19:00:00,212.07297,213.755,-0.7868973688115461
2025-06-16 13:00:00,212.21327,214.58,-1.1029582930717914
2025-06-16 14:00:00,215.20895,215.37,-0.07477649745931632
2025-06-16 15:00:00,215.10295,215.11,-0.003276904930187412
2025-06-16 16:00:00,214.10881,215.24,-0.5255480278736859
2025-06-16 17:00:00,214.69466,216.35,-0.7651230080562431
2025-06-16 18:00:00,217.44164,216.16,0.5929104051794694
2025-06-16 19:00:00,217.41112,217.26,0.06955608658333177
2025-06-17 13:00:00,214.9856,216.06,-0.49727126579422487
2025-06-17 14:00:00,217.9617,216.7,0.5822337053313966
2025-06-17 15:00:00,218.11647,215.49,1.2188362972360913
2025-06-17 16:00:00,214.43791,215.59,-0.5343884283572132
2025-06-17 17:00:00,214.58655,215.32,-0.3406335446951018
2025-06-17 18:00:00,213.91113,214.82,-0.42308313355366967
2025-06-17 19:00:00,214.39336,216.34,-0.8998075606720051
2025-06-18 13:00:00,216.54785,217.5,-0.43776939655172414
2025-06-18 14:00:00,218.2463,215.93,1.0727121627596297
2025-06-18 15:00:00,216.4531,215.725,0.33751047974128207
2025-06-18 16:00:00,214.11061,215.56,-0.6723831128622841
2025-06-18 17:00:00,215.54689,214.21,0.6241026370333105
2025-06-18 18:00:00,213.84155,212.56,0.6029134053326108
2025-06-18 19:00:00,212.2186,212.85,-0.2966420427017239
2025-06-18 20:00:00,212.26347,212.09,0.08179240451798014
2025-06-20 13:00:00,210.52116,210.48,0.01955717428244856
2025-06-20 14:00:00,208.71155,209.87,-0.5519855855708317
2025-06-20 15:00:00,210.27972,209.92,0.17136248146615973
2025-06-20 16:00:00,210.52641,209.765,0.36298379799642516
2025-06-20 17:00:00,210.17116,209.0,0.5603626013942883
2025-06-20 18:00:00,208.74205,209.61,-0.4140784452562264
2025-06-20 19:00:00,208.31693,209.46,-0.5457246973989701
2025-06-23 13:00:00,209.16376,208.82,0.16461896572107884
2025-06-23 14:00:00,209.05235,209.28,-0.10877632584411488
2025-06-23 15:00:00,209.30301,207.9,0.6748480198187202
2025-06-23 16:00:00,207.33301,209.62,-1.0910181220780482
2025-06-23 17:00:00,210.532,209.21,0.6318998521409371
2025-06-23 18:00:00,209.10016,208.41,0.33115430708999255
2025-06-23 19:00:00,207.01064,213.295,-2.9463253353446754
2025-06-24 13:00:00,212.26216,212.22,0.019866767921408745
2025-06-24 14:00:00,212.30136,213.11,-0.3794467251727458
2025-06-24 15:00:00,213.6274,213.805,-0.08306838947507977
2025-06-24 16:00:00,215.73575,214.115,0.7569522410926912
2025-06-24 17:00:00,214.40916,213.97,0.20524579553719616
2025-06-24 18:00:00,213.72917,212.79,0.4413608501008955
2025-06-24 19:00:00,213.44148,214.265,-0.38434529953780316
2025-06-25 13:00:00,215.31862,213.69,0.7621408462792199
2025-06-25 14:00:00,212.78772,213.22,-0.20273908331183702
2025-06-25 15:00:00,212.88637,212.745,0.06644941025714257
2025-06-25 16:00:00,213.1061,211.185,0.9096736796418118
2025-06-25 17:00:00,209.2018,211.54,-1.1053240591133733
2025-06-25 18:00:00,211.36012,212.105,-0.3511832909813193
2025-06-25 19:00:00,213.31396,212.95,0.17091563453862943
2025-06-26 13:00:00,213.63768,214.02,-0.17863748541681745
2025-06-26 14:00:00,215.54816,215.82,-0.1259583271794751
2025-06-26 15:00:00,216.87375,215.71,0.539496907559625
2025-06-26 16:00:00,213.79549,216.61,-1.2993460827314995
2025-06-26 17:00:00,217.51308,217.075,0.20180895184916453
2025-06-26 18:00:00,217.65533,217.04,0.2835120128346194
2025-06-26 19:00:00,217.20428,220.76,-1.6106701087294986
2025-06-27 13:00:00,220.70555,218.9,0.824829213093162
2025-06-27 14:00:00,217.99907,219.705,-0.7764642525808811
2025-06-27 15:00:00,220.59259,219.87,0.32864434985729996
2025-06-27 16:00:00,219.70992,218.39,0.6043844320403069
2025-06-27 17:00:00,218.00511,216.99,0.4678149658214334
2025-06-27 18:00:00,216.85149,223.07,-2.7876961464765797
2025-06-27 19:00:00,223.41469,222.38,0.46527930135424367
2025-06-30 13:00:00,221.96352,221.2,0.3451700883144547
2025-06-30 14:00:00,221.34207,220.42,0.4183248041026847
2025-06-30 15:00:00,220.76118,219.585,0.5356398171017166
2025-06-30 16:00:00,219.06699,219.97,-0.4105168504867136
2025-06-30 17:00:00,221.48099,219.745,0.7900009323662065
2025-06-30 18:00:00,221.48837,219.33,0.9840755039139025
2025-06-30 19:00:00,220.61807,219.58,0.47275367053721307
2025-07-01 13:00:00,219.84125,219.11,0.33373536515619384
2025-07-01 14:00:00,219.1311,219.18,-0.022308825793871164
2025-07-01 15:00:00,218.50359,219.89,-0.6305035174725085
2025-07-01 16:00:00,220.55653,221.0,-0.20066343281603508
2025-07-01 17:00:00,220.98167,221.27,-0.1303049693424652
2025-07-01 18:00:00,221.13947,220.47,0.303653708908809
2025-07-01 19:00:00,222.25432,219.35,1.3240566388441728
2025-07-02 13:00:00,219.88083,219.76,0.05498218848829819
2025-07-02 14:00:00,220.77898,221.21,-0.19484813506185092
2025-07-02 15:00:00,220.53148,220.7,-0.07635755240781655
2025-07-02 16:00:00,220.74133,219.88,0.3917286737368131
2025-07-02 17:00:00,221.93343,220.065,0.8490336506579033
2025-07-02 18:00:00,219.07574,219.88,-0.36577013420672433
2025-07-02 19:00:00,221.61522,222.65,-0.4647567409786967
2025-07-03 13:00:00,223.26671,222.03,0.5570005738068893
2025-07-03 14:00:00,221.41585,223.305,-0.8459963823827027
2025-07-03 15:00:00,221.78307,223.38,-0.7148957848068573
2025-07-03 16:00:00,222.3561,223.0,-0.2887469236091648
2025-07-03 17:00:00,221.32155,223.365,-0.9148485832990605
2025-07-07 13:00:00,222.32822,223.055,-0.32583149773178444
2025-07-07 14:00:00,223.95364,223.99,-0.016231171557607078
2025-07-07 15:00:00,224.18622,222.56,0.7306875726629887
2025-07-07 16:00:00,222.6523,223.32,-0.2989889066662998
2025-07-07 17:00:00,222.25362,223.51,-0.5621151926053324
2025-07-07 18:00:00,221.39415,223.47,-0.9289167314299733
2025-07-07 19:00:00,220.54478,222.03,-0.668925574968051
2025-07-08 13:00:00,220.21402,219.795,0.19064117718357448
2025-07-08 14:00:00,221.55147,220.38,0.5315672454432422
