timestamp,predicted_close,actual_close,pct_diff
2025-02-27 15:00:00+00:00,214.5549,213.845,-0.33196994226981047
2025-02-27 16:00:00+00:00,212.99728,213.28,0.13255629428597437
2025-02-27 17:00:00+00:00,213.64372,213.28,-0.17053757228980043
2025-02-27 18:00:00+00:00,213.13641,213.31,0.08137753775315375
2025-02-27 19:00:00+00:00,210.67117,210.92,0.1179721715801548
2025-02-27 20:00:00+00:00,208.5498,208.785,0.11264952582800325
2025-02-28 13:00:00+00:00,209.03116,209.05,0.009012940796166644
2025-02-28 14:00:00+00:00,208.23677,208.42,0.0879135256295821
2025-02-28 15:00:00+00:00,210.52126,210.45,-0.033858633007400274
2025-02-28 16:00:00+00:00,208.9114,209.29,0.1808937499626676
2025-02-28 17:00:00+00:00,208.39531,207.96,-0.20932364312472568
2025-02-28 18:00:00+00:00,207.59764,207.68,0.03965668759103877
2025-02-28 19:00:00+00:00,209.2227,209.325,0.04887040421965897
2025-02-28 20:00:00+00:00,212.0312,212.09,0.027722087966047863
2025-03-03 13:00:00+00:00,213.86938,214.03,0.07504332774611089
2025-03-03 14:00:00+00:00,210.17545,210.05,-0.05972175988603362
2025-03-03 15:00:00+00:00,209.33183,209.03,-0.14439692184958444
2025-03-03 16:00:00+00:00,208.58907,208.95,0.17273723294672225
2025-03-03 17:00:00+00:00,209.10942,209.14,0.01462141323171027
2025-03-03 18:00:00+00:00,207.73012,207.92,0.09132464512717632
2025-03-03 19:00:00+00:00,206.37378,206.17,-0.0988404214361995
2025-03-03 20:00:00+00:00,205.07106,205.075,0.0019211602271979186
2025-03-04 13:00:00+00:00,202.15459,202.18,0.01256959541389817
2025-03-04 14:00:00+00:00,200.04836,199.97,-0.039183428783849394
2025-03-04 15:00:00+00:00,199.41266,199.4,-0.006348390875749406
2025-03-04 16:00:00+00:00,201.24448,201.4,0.07722129177787025
2025-03-04 17:00:00+00:00,201.9953,202.36,0.18022321952523404
2025-03-04 18:00:00+00:00,204.4659,204.33,-0.06650839643972985
2025-03-04 19:00:00+00:00,205.5098,205.545,0.01712708040665669
2025-03-04 20:00:00+00:00,204.09442,203.85,-0.11990256890790076
2025-03-05 13:00:00+00:00,205.39674,205.14,-0.1251553935917306
2025-03-05 14:00:00+00:00,203.51659,203.86,0.1684556540219151
2025-03-05 15:00:00+00:00,206.33617,206.11,-0.10973091156951328
2025-03-05 16:00:00+00:00,204.84518,205.095,0.12180485815262385
2025-03-05 17:00:00+00:00,208.38187,208.18,-0.09696726634552703
2025-03-05 18:00:00+00:00,208.02785,208.61,0.27906270550834145
2025-03-05 19:00:00+00:00,208.99937,208.545,-0.21787834263513872
2025-03-05 20:00:00+00:00,208.32574,208.27,-0.02676555860481095
2025-03-06 13:00:00+00:00,205.06956,204.99,-0.03881400035900698
2025-03-06 14:00:00+00:00,203.72237,203.58,-0.06993139454160525
2025-03-06 15:00:00+00:00,204.33589,204.645,0.15104609268108077
2025-03-06 16:00:00+00:00,202.05457,202.37,0.1558702230135418
2025-03-06 17:00:00+00:00,201.73892,201.55,-0.09373461629402809
2025-03-06 18:00:00+00:00,200.86452,200.82,-0.022167718311955645
2025-03-06 19:00:00+00:00,198.91234,199.15,0.11933805832993631
2025-03-06 20:00:00+00:00,200.85703,200.7,-0.07823873766038185
2025-03-07 13:00:00+00:00,200.2727,200.69,0.20793010208530457
2025-03-07 14:00:00+00:00,200.88422,200.69,-0.09677428302045557
2025-03-07 15:00:00+00:00,197.11504,197.13,0.007590924393957263
2025-03-07 16:00:00+00:00,193.64412,193.63,-0.0072918776508377045
2025-03-07 17:00:00+00:00,195.359,195.34,-0.009723318456759542
2025-03-07 18:00:00+00:00,198.39484,198.5,0.05297913058879093
2025-03-07 19:00:00+00:00,198.60658,199.02,0.20772653924150725
2025-03-07 20:00:00+00:00,199.53316,199.265,-0.13457323094011803
2025-03-11 12:00:00+00:00,194.21965,194.18,-0.020419336983561992
2025-03-11 13:00:00+00:00,198.98407,198.98,-0.002045343360518762
2025-03-11 14:00:00+00:00,195.00089,195.78,0.39795433151209325
2025-03-11 15:00:00+00:00,197.41397,196.45,-0.490695315482635
2025-03-11 16:00:00+00:00,194.96014,195.31,0.17912854284534957
2025-03-11 17:00:00+00:00,195.57555,195.27,-0.1564737361849886
2025-03-11 18:00:00+00:00,198.9444,198.96,0.007842293598591656
2025-03-11 19:00:00+00:00,196.20613,196.5,0.1495516633866094
2025-03-12 12:00:00+00:00,201.13217,201.08,-0.025945708603223837
2025-03-12 13:00:00+00:00,198.24304,198.73,0.24503497600386948
2025-03-12 14:00:00+00:00,197.42096,196.51,-0.46356901565124375
2025-03-12 15:00:00+00:00,198.48904,198.52,0.015593295661336505
2025-03-12 16:00:00+00:00,198.27402,198.81,0.2695954257912717
2025-03-12 17:00:00+00:00,197.8948,197.69,-0.10359952865755843
2025-03-12 18:00:00+00:00,199.48314,199.46,-0.011600841314513959
2025-03-12 19:00:00+00:00,198.69298,198.83,0.06891419540641502
2025-03-13 13:00:00+00:00,194.63191,194.42,-0.10899713581181207
2025-03-13 14:00:00+00:00,195.745,195.585,-0.08180336794104458
2025-03-13 15:00:00+00:00,193.65593,194.21,0.28529449285326214
2025-03-13 16:00:00+00:00,193.52148,193.175,-0.17936294810404482
2025-03-13 17:00:00+00:00,192.47224,192.325,-0.0765601261902113
2025-03-13 18:00:00+00:00,194.21002,194.27,0.030873540610367133
2025-03-13 19:00:00+00:00,193.33493,193.92,0.3017066728950663
2025-03-14 13:00:00+00:00,196.78328,196.62,-0.08304313851353268
2025-03-14 14:00:00+00:00,197.23967,197.55,0.15708944580881998
2025-03-14 15:00:00+00:00,197.50311,197.65,0.07431682622375699
2025-03-14 16:00:00+00:00,198.11734,198.3,0.09211291583932746
2025-03-14 17:00:00+00:00,196.95493,197.22,0.13440546744276638
2025-03-14 18:00:00+00:00,197.85626,197.63,-0.11448778375310154
2025-03-14 19:00:00+00:00,197.88663,198.14,0.1278756448644198
2025-03-17 12:00:00+00:00,199.40205,199.31,-0.0461862590977925
2025-03-17 13:00:00+00:00,197.70921,197.68,-0.014778053842538788
2025-03-17 14:00:00+00:00,195.44266,195.315,-0.06535978839470971
2025-03-17 15:00:00+00:00,194.86711,194.715,-0.07811992196527442
2025-03-17 16:00:00+00:00,195.21458,195.505,0.14854640516306897
2025-03-17 17:00:00+00:00,196.60089,196.94,0.17218893405034413
2025-03-17 18:00:00+00:00,197.67865,197.89,0.10680180790147879
2025-03-17 19:00:00+00:00,195.99059,195.79,-0.10244921964780912
2025-03-18 13:00:00+00:00,190.7651,190.66,-0.05512755752222722
2025-03-18 14:00:00+00:00,191.39526,191.275,-0.06287474676512576
2025-03-18 15:00:00+00:00,191.94186,192.21,0.13950157969311322
2025-03-18 16:00:00+00:00,191.905,192.2,0.1534865872544816
2025-03-18 17:00:00+00:00,192.49054,192.49,-0.0002803006811994935
2025-03-18 18:00:00+00:00,193.78447,193.69,-0.04877360962991883
2025-03-18 19:00:00+00:00,192.8623,192.9,0.01954137506480336
2025-03-18 20:00:00+00:00,192.98546,192.9,-0.04430190462593666
2025-03-19 13:00:00+00:00,193.51741,193.69,0.08910616019396211
2025-03-19 14:00:00+00:00,192.78091,192.95,0.08763187010073265
2025-03-19 15:00:00+00:00,194.15025,193.97,-0.09292844042812735
2025-03-19 16:00:00+00:00,192.70808,192.72,0.006183008278687403
2025-03-19 17:00:00+00:00,192.95816,192.78,-0.0924164334425894
2025-03-19 18:00:00+00:00,194.14473,194.59,0.22882490659447602
2025-03-19 19:00:00+00:00,195.25438,195.53,0.14096083851023558
2025-03-20 13:00:00+00:00,196.24368,196.26,0.008314041919833846
2025-03-20 14:00:00+00:00,198.37955,198.37,-0.004812783757937416
2025-03-20 15:00:00+00:00,196.21194,196.58,0.1872293315301086
2025-03-20 16:00:00+00:00,195.27573,194.65,-0.3214622750369223
2025-03-20 17:00:00+00:00,194.76797,194.63,-0.07089084597216747
2025-03-20 18:00:00+00:00,193.75969,194.0,0.12387147883778994
2025-03-20 19:00:00+00:00,195.0221,194.97,-0.026719355061035614
2025-03-21 13:00:00+00:00,194.14539,194.52,0.19258392854848355
2025-03-21 14:00:00+00:00,194.72745,194.79,0.032112783117391575
2025-03-21 15:00:00+00:00,193.84381,194.13,0.1474212975036035
2025-03-21 16:00:00+00:00,195.94759,195.78,-0.08559917232113155
2025-03-21 17:00:00+00:00,195.45982,195.85,0.1992220534090155
2025-03-21 18:00:00+00:00,196.24672,195.83,-0.21279648692822856
2025-03-21 19:00:00+00:00,196.15668,196.16,0.0016938998298565403
2025-03-24 13:00:00+00:00,202.82603,202.87,0.02167173761599401
2025-03-24 14:00:00+00:00,201.72531,201.99,0.1310405073038933
2025-03-24 15:00:00+00:00,202.00496,201.77,-0.11644897975184727
2025-03-24 16:00:00+00:00,202.32127,202.31,-0.005572539029674868
2025-03-24 17:00:00+00:00,201.89095,202.23,0.16765789716148805
2025-03-24 18:00:00+00:00,202.99742,202.82,-0.08747720375132843
2025-03-24 19:00:00+00:00,203.01906,203.04,0.0103141117321363
2025-03-25 13:00:00+00:00,205.55374,205.46,-0.045625160653225465
2025-03-25 14:00:00+00:00,205.33208,205.29,-0.02049638383126088
2025-03-25 15:00:00+00:00,205.34726,205.04,-0.14985345370873146
2025-03-25 16:00:00+00:00,205.17776,205.095,-0.040354417503169815
2025-03-25 17:00:00+00:00,205.18207,205.11,-0.03513620549643428
2025-03-25 18:00:00+00:00,205.2187,205.19,-0.013989094806186838
2025-03-25 19:00:00+00:00,205.55534,205.73,0.0848959179848842
2025-03-25 20:00:00+00:00,206.18419,206.1,-0.04084854088958913
2025-03-26 13:00:00+00:00,202.38655,202.46,0.03627832494304824
2025-03-26 14:00:00+00:00,203.37758,202.74,-0.3144809782734307
2025-03-26 15:00:00+00:00,202.14268,202.68,0.2651051230888935
2025-03-26 16:00:00+00:00,202.01538,201.97,-0.022469108964203167
2025-03-26 17:00:00+00:00,201.1668,201.11,-0.028240178629692136
2025-03-26 18:00:00+00:00,200.35422,200.1,-0.12704524202742662
2025-03-26 19:00:00+00:00,201.3879,201.1,-0.14315946134153068
2025-03-27 12:00:00+00:00,200.23305,200.5,0.13314339882715087
2025-03-27 13:00:00+00:00,202.2541,201.84,-0.2051647910512332
2025-03-27 14:00:00+00:00,203.15929,203.35,0.09378583770669133
2025-03-27 15:00:00+00:00,202.33391,202.29,-0.021705512410250365
2025-03-27 16:00:00+00:00,201.4228,201.55,0.06310801978030209
2025-03-27 17:00:00+00:00,201.5371,201.69,0.07581232772525173
2025-03-27 18:00:00+00:00,202.17137,202.35,0.08827701509219511
2025-03-27 19:00:00+00:00,201.33083,201.41,0.039309961936316015
2025-03-28 13:00:00+00:00,197.69814,197.475,-0.1129942402717145
2025-03-28 14:00:00+00:00,194.70142,194.42,-0.1447464333016215
2025-03-28 15:00:00+00:00,193.45853,193.53,0.0369314259659361
2025-03-28 16:00:00+00:00,192.85944,192.79,-0.03601640912716322
2025-03-28 17:00:00+00:00,191.9291,191.99,0.03172435687975759
2025-03-28 18:00:00+00:00,192.4188,192.55,0.06814192437841411
2025-03-28 19:00:00+00:00,192.45398,192.62,0.0861906903813231
2025-03-31 13:00:00+00:00,185.28606,185.315,0.015618531389963159
2025-03-31 14:00:00+00:00,186.19139,185.94,-0.13520005981012143
2025-03-31 15:00:00+00:00,187.51646,188.06,0.28902252823650154
2025-03-31 16:00:00+00:00,188.45695,188.43,-0.014305023645216089
2025-03-31 17:00:00+00:00,188.66989,188.555,-0.06093254351349377
2025-03-31 18:00:00+00:00,189.51787,189.39,-0.0675157304990766
2025-03-31 19:00:00+00:00,190.23486,190.28,0.02372121019024655
2025-04-01 13:00:00+00:00,190.17406,190.26,0.04517134088303028
2025-04-01 14:00:00+00:00,191.19197,191.07,-0.06383567550914289
2025-04-01 15:00:00+00:00,192.54933,192.675,0.06522295832928447
2025-04-01 16:00:00+00:00,192.61607,192.86,0.12647847744559584
2025-04-01 17:00:00+00:00,191.85663,191.71,-0.07648449114221587
2025-04-01 18:00:00+00:00,192.00043,191.4,-0.3137028453990305
2025-04-01 19:00:00+00:00,192.20119,192.15,-0.02663915367632413
2025-04-02 13:00:00+00:00,191.70541,191.79,0.04410354118599356
2025-04-02 14:00:00+00:00,192.53662,192.365,-0.08921638226807937
2025-04-02 15:00:00+00:00,194.13927,194.25,0.05700542199565637
2025-04-02 16:00:00+00:00,197.20517,197.09,-0.058435069122924344
2025-04-02 17:00:00+00:00,196.21968,196.44,0.11215598343880331
2025-04-02 18:00:00+00:00,195.19386,194.67,-0.26910305390613604
2025-04-02 19:00:00+00:00,196.08514,196.07,-0.007723794037209579
2025-04-02 20:00:00+00:00,187.56502,187.55,-0.008007304822874503
2025-04-03 12:00:00+00:00,181.93811,181.79,-0.08147332172424664
2025-04-03 13:00:00+00:00,182.51254,182.455,-0.03153803656209065
2025-04-03 14:00:00+00:00,178.5485,178.5,-0.02716662837009804
2025-04-03 15:00:00+00:00,181.93405,181.855,-0.04346952993972408
2025-04-03 16:00:00+00:00,181.47972,182.0,0.28586754432091344
2025-04-03 17:00:00+00:00,180.64462,180.495,-0.08289581580341308
2025-04-03 18:00:00+00:00,180.64207,180.03,-0.33998477196074894
2025-04-03 19:00:00+00:00,178.10376,178.41,0.17164970258113144
2025-04-04 12:00:00+00:00,167.93181,167.95,0.010831514331825623
2025-04-04 13:00:00+00:00,174.50352,174.61,0.06097887848724365
2025-04-04 14:00:00+00:00,172.19757,172.76,0.3255552206637769
2025-04-04 15:00:00+00:00,176.02243,175.695,-0.18636296987500034
2025-04-04 16:00:00+00:00,174.13562,174.76,0.35727848638847043
2025-04-04 17:00:00+00:00,176.20755,176.08,-0.07243869197416657
2025-04-04 18:00:00+00:00,173.53625,173.42,-0.06703660639632829
2025-04-04 19:00:00+00:00,171.61412,171.28,-0.19507267830361769
2025-04-04 20:00:00+00:00,171.22513,171.13,-0.055588250936790484
2025-04-07 12:00:00+00:00,168.76689,168.7,-0.03965114374167094
2025-04-07 13:00:00+00:00,171.27287,171.13,-0.08348794764488521
2025-04-07 14:00:00+00:00,175.5561,175.765,0.11884813962801119
2025-04-07 15:00:00+00:00,172.75085,172.84,0.05157689644324428
2025-04-07 16:00:00+00:00,171.60687,170.99,-0.36076528369714067
2025-04-07 17:00:00+00:00,176.601,176.71,0.06168415776997366
2025-04-07 18:00:00+00:00,174.46672,174.82,0.2020818092582689
2025-04-07 19:00:00+00:00,175.49582,175.235,-0.14883961069241952
2025-04-08 12:00:00+00:00,182.67554,182.65,-0.013981445045165242
2025-04-08 13:00:00+00:00,182.25237,182.195,-0.03148555794873313
2025-04-08 14:00:00+00:00,180.6942,180.62,-0.04107995149951996
2025-04-08 15:00:00+00:00,178.38881,178.3,-0.04980886376979873
2025-04-08 16:00:00+00:00,175.52277,175.455,-0.03862307331295061
2025-04-08 17:00:00+00:00,175.2243,175.165,-0.03385619228656293
2025-04-08 18:00:00+00:00,172.55544,172.8,0.14153056674534076
2025-04-08 19:00:00+00:00,171.08266,170.97,-0.06589276501816906
2025-04-09 12:00:00+00:00,169.94078,169.81,-0.07701586458302528
2025-04-09 13:00:00+00:00,173.8976,173.84,-0.03313291912192769
2025-04-09 14:00:00+00:00,171.0923,171.055,-0.021806094553831035
2025-04-09 15:00:00+00:00,171.20091,170.505,-0.4081478405829401
2025-04-09 16:00:00+00:00,171.417,171.97,0.32156338530612105
2025-04-09 17:00:00+00:00,185.68033,186.065,0.20674045675402292
2025-04-09 18:00:00+00:00,185.70619,186.105,0.21429192305334477
2025-04-09 19:00:00+00:00,191.23201,190.81,-0.22116759483009812
2025-04-09 20:00:00+00:00,191.71579,191.83,0.05953719703807407
2025-04-10 12:00:00+00:00,185.48988,185.37,-0.06467250517967198
2025-04-10 13:00:00+00:00,184.6224,184.38,-0.13147087854397416
2025-04-10 14:00:00+00:00,182.6601,182.87,0.1147836086598428
2025-04-10 15:00:00+00:00,179.5154,179.485,-0.016935185761511467
2025-04-10 16:00:00+00:00,179.67754,179.62,-0.032032073678979485
2025-04-10 17:00:00+00:00,181.77263,181.75,-0.012450500236416782
2025-04-10 18:00:00+00:00,181.49564,181.74,0.13445802447005836
2025-04-10 19:00:00+00:00,181.19576,181.07,-0.06945104373050165
2025-04-11 13:00:00+00:00,181.6415,181.45,-0.1055358230788503
2025-04-11 14:00:00+00:00,179.1056,179.38,0.1529679567947558
2025-04-11 15:00:00+00:00,181.1568,181.04,-0.06451575143960338
2025-04-11 16:00:00+00:00,182.87474,183.39,0.28096373816132225
2025-04-11 17:00:00+00:00,184.04492,184.025,-0.010825635103923007
2025-04-11 18:00:00+00:00,183.73387,183.455,-0.1520108255217492
2025-04-11 19:00:00+00:00,184.78464,184.7,-0.0458242832549466
2025-04-14 13:00:00+00:00,183.16068,183.38,0.1196013475689118
2025-04-14 14:00:00+00:00,185.30635,184.99,-0.17100962647051376
2025-04-14 15:00:00+00:00,180.91002,181.165,0.1407452207112602
2025-04-14 16:00:00+00:00,179.5993,179.325,-0.15296483993796814
2025-04-14 17:00:00+00:00,181.51291,181.81,0.16340743878396527
2025-04-14 18:00:00+00:00,181.674,182.02,0.1900912143282731
2025-04-14 19:00:00+00:00,182.43448,182.14,-0.16167714931681051
2025-04-15 13:00:00+00:00,181.55766,181.465,-0.05106382160041004
2025-04-15 14:00:00+00:00,180.88889,180.545,-0.1904707956724847
2025-04-15 15:00:00+00:00,181.07018,180.72,-0.19376669483092002
2025-04-15 16:00:00+00:00,179.36726,179.755,0.21570259856731827
2025-04-15 17:00:00+00:00,179.11746,178.86,-0.14394619154820046
2025-04-15 18:00:00+00:00,179.67383,179.46,-0.11915085534380476
2025-04-15 19:00:00+00:00,179.5292,179.5,-0.016270374521239556
2025-04-16 12:00:00+00:00,177.19678,177.25,0.03002688645980254
2025-04-16 13:00:00+00:00,176.38245,175.86,-0.2970807966919631
2025-04-16 14:00:00+00:00,177.61604,177.57,-0.025929543740676533
2025-04-16 15:00:00+00:00,176.59764,176.91,0.17656379446558085
2025-04-16 16:00:00+00:00,176.75081,176.65,-0.05706692092856316
2025-04-16 17:00:00+00:00,173.11136,173.13,0.010767260106203692
2025-04-16 18:00:00+00:00,172.74443,172.13,-0.3569572660153326
2025-04-16 19:00:00+00:00,173.40712,174.385,0.5607593824144441
2025-04-17 13:00:00+00:00,174.42195,174.83,0.23339741809454898
2025-04-17 14:00:00+00:00,173.62334,172.91,-0.41254802613625063
2025-04-17 15:00:00+00:00,174.11188,173.45,-0.3815955268989688
2025-04-17 16:00:00+00:00,173.00139,173.45,0.25864021343055704
2025-04-17 17:00:00+00:00,172.93082,173.46,0.30507514678276426
2025-04-17 18:00:00+00:00,172.85207,173.28,0.24696096488973837
2025-04-17 19:00:00+00:00,172.61555,172.63,0.008367717331682184
2025-04-21 13:00:00+00:00,168.30568,167.11,-0.7155043511992393
2025-04-21 14:00:00+00:00,166.37164,167.255,0.5281497913926313
2025-04-21 15:00:00+00:00,164.7172,166.47,1.0529262909139028
2025-04-21 16:00:00+00:00,166.4005,166.35,-0.030356138577362902
2025-04-21 17:00:00+00:00,165.29457,165.52,0.13619446420278378
2025-04-21 18:00:00+00:00,165.72723,165.41,-0.1917864014985511
2025-04-21 19:00:00+00:00,167.1205,167.35,0.1371385376596545
2025-04-22 13:00:00+00:00,170.71074,170.95,0.1399595579162335
2025-04-22 14:00:00+00:00,172.675,172.88,0.11857759616044826
2025-04-22 15:00:00+00:00,174.1518,173.04,-0.6425071853870539
2025-04-22 16:00:00+00:00,175.9588,175.3,-0.3758136163897539
2025-04-22 17:00:00+00:00,172.54576,172.86,0.1817880895531506
2025-04-22 18:00:00+00:00,174.11656,173.31,-0.46538681533000703
2025-04-22 19:00:00+00:00,172.35571,173.13,0.4472287352711809
2025-04-23 13:00:00+00:00,185.38213,185.86,0.25711511110934365
2025-04-23 14:00:00+00:00,183.90344,185.24,0.7215275411290807
2025-04-23 15:00:00+00:00,185.49146,182.47,-1.655864020455418
2025-04-23 16:00:00+00:00,182.82045,182.2,-0.3405322882006443
2025-04-23 17:00:00+00:00,182.00014,182.25,0.13709885920353224
2025-04-23 18:00:00+00:00,181.82985,181.83,8.291087056591626e-05
2025-04-23 19:00:00+00:00,180.58105,180.55,-0.017200048463023334
2025-04-24 13:00:00+00:00,182.35428,182.49,0.0743719850659675
2025-04-24 14:00:00+00:00,183.09482,184.21,0.605386181404719
2025-04-24 15:00:00+00:00,184.45567,184.475,0.010476640317960058
2025-04-24 16:00:00+00:00,186.00053,185.49,-0.27523535372105146
2025-04-24 17:00:00+00:00,185.14217,185.31,0.09056924197544103
2025-04-24 18:00:00+00:00,186.00029,185.97,-0.016287528629450255
2025-04-24 19:00:00+00:00,186.64807,186.49,-0.08476126819802182
2025-04-25 13:00:00+00:00,186.39388,186.25,-0.07724838768875839
2025-04-25 14:00:00+00:00,186.6065,186.6,-0.0034867886689473123
2025-04-25 15:00:00+00:00,186.75204,186.85,0.05242457707552546
2025-04-25 16:00:00+00:00,187.69124,187.85,0.08451509006104968
2025-04-25 17:00:00+00:00,187.77647,187.57,-0.11007837022095449
2025-04-25 18:00:00+00:00,189.57118,189.5,-0.03756319312747362
2025-04-25 19:00:00+00:00,188.74474,188.945,0.10599078156424128
2025-04-28 13:00:00+00:00,188.38051,187.86,-0.2770725129626045
2025-04-28 14:00:00+00:00,188.1264,188.15,0.01254115939742529
2025-04-28 15:00:00+00:00,186.08899,186.065,-0.012892944837826712
2025-04-28 16:00:00+00:00,185.87642,185.585,-0.15702727450106665
2025-04-28 17:00:00+00:00,185.95189,186.065,0.06079110091315413
2025-04-28 18:00:00+00:00,186.45604,186.56,0.05572500605117108
2025-04-28 19:00:00+00:00,187.69295,187.69,-0.0015703488173662815
2025-04-29 12:00:00+00:00,187.83145,187.72,-0.059371093125733077
2025-04-29 13:00:00+00:00,185.67856,185.03,-0.3505152405606517
2025-04-29 14:00:00+00:00,187.16908,186.75,-0.22440837569026104
2025-04-29 15:00:00+00:00,185.84859,186.6,0.4026864758130664
2025-04-29 16:00:00+00:00,186.45312,185.97,-0.2597865247082869
2025-04-29 17:00:00+00:00,187.75775,187.565,-0.10276515599592263
2025-04-29 18:00:00+00:00,187.06062,187.46,0.21304642646681715
2025-04-29 19:00:00+00:00,187.85257,187.4,-0.24149924230422587
2025-04-30 12:00:00+00:00,183.31937,182.86,-0.2512121049317026
2025-04-30 13:00:00+00:00,180.27982,179.3,-0.5464671912036327
2025-04-30 14:00:00+00:00,180.7539,180.85,0.05313450373237175
2025-04-30 15:00:00+00:00,180.51955,181.84,0.7261622806923345
2025-04-30 16:00:00+00:00,181.48793,181.41,-0.04295810476355543
2025-04-30 17:00:00+00:00,181.69786,181.93,0.1275981323732036
2025-04-30 18:00:00+00:00,181.44887,181.7,0.13821254933870453
2025-04-30 19:00:00+00:00,183.85393,184.1,0.13366235073074786
2025-05-01 13:00:00+00:00,187.01445,187.51,0.2642791993801949
2025-05-01 14:00:00+00:00,190.82756,190.25,-0.3035797239446452
2025-05-01 15:00:00+00:00,188.83725,189.22,0.20227790093046394
2025-05-01 16:00:00+00:00,189.43178,189.0,-0.2284539439690807
2025-05-01 17:00:00+00:00,189.63567,189.65,0.007558189530882249
2025-05-01 18:00:00+00:00,190.00958,190.24,0.1211193652590197
2025-05-01 19:00:00+00:00,189.80832,189.79,-0.009652295588220117
2025-05-01 20:00:00+00:00,183.33287,181.8,-0.843163082177352
2025-05-02 13:00:00+00:00,187.63768,187.465,-0.09211322311414616
2025-05-02 14:00:00+00:00,187.07645,189.15,1.0962481981479675
2025-05-02 15:00:00+00:00,191.31302,189.95,-0.71756714863287
2025-05-02 16:00:00+00:00,191.39581,191.37,-0.01348852394902307
2025-05-02 17:00:00+00:00,190.47588,190.405,-0.037223735979720264
2025-05-02 18:00:00+00:00,190.6453,190.14,-0.2657484955575569
2025-05-02 19:00:00+00:00,189.63065,189.83,0.10501725124947979
2025-05-05 13:00:00+00:00,186.03923,186.2,0.08634245613335184
2025-05-05 14:00:00+00:00,187.59392,187.53,-0.03408406477880145
2025-05-05 15:00:00+00:00,185.87071,187.055,0.633122728463056
2025-05-05 16:00:00+00:00,188.28212,187.77,-0.2727377914344955
2025-05-05 17:00:00+00:00,187.21945,187.25,0.01631406980140187
2025-05-05 18:00:00+00:00,187.3809,187.13,-0.13408066657788278
2025-05-05 19:00:00+00:00,186.21439,186.33,0.06204798672886143
2025-05-06 13:00:00+00:00,185.30011,185.015,-0.1541009449402825
2025-05-06 14:00:00+00:00,186.82394,186.465,-0.19249944589969784
2025-05-06 15:00:00+00:00,185.8635,186.16,0.15927434838478813
2025-05-06 16:00:00+00:00,185.83524,185.55,-0.15372438464193675
2025-05-06 17:00:00+00:00,185.15627,185.39,0.12607731873937314
2025-05-06 18:00:00+00:00,185.6615,185.88,0.11754948168845247
2025-05-06 19:00:00+00:00,184.79994,185.04,0.12973302172418372
2025-05-07 13:00:00+00:00,187.93672,187.715,-0.11811618770892528
2025-05-07 14:00:00+00:00,188.68532,188.97,0.15064931303166448
2025-05-07 15:00:00+00:00,188.4992,188.22,-0.14834052862009942
2025-05-07 16:00:00+00:00,189.15373,188.84,-0.16613657053838385
2025-05-07 17:00:00+00:00,187.97041,188.37,0.21212867866018584
2025-05-07 18:00:00+00:00,189.0168,188.765,-0.13339333391138514
2025-05-07 19:00:00+00:00,188.01842,188.71,0.3664790639614066
2025-05-08 12:00:00+00:00,192.05379,191.83,-0.11665914165943804
2025-05-08 13:00:00+00:00,189.32016,190.21,0.4678198243471074
2025-05-08 14:00:00+00:00,190.39105,189.165,-0.6481390564289154
2025-05-08 15:00:00+00:00,192.57545,192.35,-0.11721066384926862
2025-05-08 16:00:00+00:00,193.14723,194.25,0.567705505449646
2025-05-08 17:00:00+00:00,193.10864,192.93,-0.09259450480743958
2025-05-08 18:00:00+00:00,193.75116,193.44,-0.16085590775886696
2025-05-08 19:00:00+00:00,192.40219,192.125,-0.14427646694046845
2025-05-09 13:00:00+00:00,193.75618,193.685,-0.036750295361184515
2025-05-09 14:00:00+00:00,191.47481,192.13,0.34101507351386195
2025-05-09 15:00:00+00:00,193.65358,193.05,-0.31265460342608187
2025-05-09 16:00:00+00:00,191.74448,192.09,0.17987593401042656
2025-05-09 17:00:00+00:00,192.71674,192.8,0.043186805060301536
2025-05-09 18:00:00+00:00,192.1935,192.565,0.19292358211431737
2025-05-09 19:00:00+00:00,193.32196,193.04,-0.14606322483358783
2025-05-12 13:00:00+00:00,201.36775,207.85,3.1187144213638116
2025-05-12 14:00:00+00:00,203.62585,207.22,1.7344587915319463
2025-05-12 15:00:00+00:00,207.08873,206.52,-0.2753873031175805
2025-05-12 16:00:00+00:00,207.75916,207.96,0.09657853748918444
2025-05-12 17:00:00+00:00,207.38316,208.445,0.50940850001274
2025-05-12 18:00:00+00:00,208.28421,208.46,0.08432783024171685
2025-05-12 19:00:00+00:00,208.81491,208.66,-0.074240816961506
2025-05-13 12:00:00+00:00,211.45863,211.46,0.000646257991320088
2025-05-13 13:00:00+00:00,212.29295,213.705,0.6607456581685384
2025-05-13 14:00:00+00:00,212.78384,213.38,0.2793870118377404
2025-05-13 15:00:00+00:00,214.67899,214.2,-0.2236160577512308
2025-05-13 16:00:00+00:00,213.11742,213.22,0.048111630318010204
2025-05-13 17:00:00+00:00,212.26505,212.05,-0.10141248102599086
2025-05-13 18:00:00+00:00,212.15866,212.4,0.11362481700947773
2025-05-13 19:00:00+00:00,211.0447,211.18,0.0640718850440119
2025-05-14 13:00:00+00:00,209.94438,210.525,0.27579540963439886
2025-05-14 14:00:00+00:00,210.64674,211.24,0.280844643810806
2025-05-14 15:00:00+00:00,210.20715,210.87,0.31433901441053946
